852, 914, 852, 961, 1107, 961, 1107, 914, your way,
1131, 911, 1131, 965, 1281, 965, 1281, 911, Alpha
636, 901, 636, 951, 864, 951, 864, 901, heading
1143, 830, 1143, 891, 1245, 891, 1245, 830, the
1251, 830, 1251, 891, 1410, 891, 1410, 830, bullet.
1287, 914, 1287, 968, 1416, 968, 1416, 914, One.
801, 837, 801, 884, 915, 884, 915, 837, vest
510, 904, 510, 958, 621, 958, 621, 904, He's
603, 826, 603, 884, 702, 884, 702, 826, OK.
927, 837, 927, 884, 1131, 884, 1131, 837, stopped
513, 826, 513, 887, 609, 887, 609, 826, I'm
714, 833, 714, 891, 810, 891, 810, 833, My
