813, 904, 813, 961, 987, 961, 987, 904, called
525, 840, 525, 897, 657, 897, 657, 840, They
1080, 911, 1080, 965, 1326, 965, 1326, 911, Holdings.
810, 833, 810, 891, 1077, 891, 1077, 833, organised
582, 918, 582, 975, 702, 975, 702, 918, by a
1053, 833, 1053, 891, 1206, 891, 1206, 833, and
1176, 830, 1176, 884, 1308, 884, 1308, 830, paid
702, 904, 702, 961, 831, 961, 831, 904, firm
666, 840, 666, 891, 798, 891, 798, 840, were
1314, 830, 1314, 891, 1392, 891, 1392, 830, for
984, 897, 984, 961, 1092, 961, 1092, 897, ZP
